model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
constant_prior,train_only,validation,0.1,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.1,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.1,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.15,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.15,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.15,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.2,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.2,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.2,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.25,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.25,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.25,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.3,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.3,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.3,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.35,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.35,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.35,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.4,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.4,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.4,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.45,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
constant_prior,train_only,validation,0.45,gripper,348,76.29022988505747,81.0,0.0,0.0,0.0,,1.0,0.0,100.0,23.70977011494253
constant_prior,train_only,validation,0.45,overall,696,65.10775862068965,72.0,0.05459770114942529,0.05747126436781609,0.06321839080459771,,0.9454022988505747,0.0,100.0,34.89224137931034
constant_prior,train_only,validation,0.5,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.5,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.5,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.55,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.55,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.55,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.6,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.6,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.6,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.65,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.65,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.65,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.7,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.7,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.7,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.75,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.75,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.75,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
